NoiseFamily,Severity,x,y
Multiplicative,1.5,2.2394704818725586,2.8763680458068848
Multiplicative,1.5,1.1696213483810425,2.1561386585235596
Multiplicative,1.5,-1.774688959121704,1.99301278591156
Multiplicative,1.5,-0.27751806378364563,1.675496220588684
Multiplicative,1.5,0.5805333256721497,1.7477283477783203
Multiplicative,1.5,1.506779670715332,3.760223388671875
Multiplicative,1.5,-2.17608904838562,0.8181164264678955
Multiplicative,1.5,-2.0363316535949707,0.5677991509437561
Multiplicative,1.5,0.6324008703231812,2.4163079261779785
Multiplicative,1.5,-1.4279729127883911,0.6209449768066406
Multiplicative,1.5,-0.5626890063285828,2.580115556716919
Multiplicative,1.5,-1.9832252264022827,1.4374088048934937
Multiplicative,1.5,0.19480504095554352,3.1229970455169678
Multiplicative,1.5,-1.0928069353103638,1.1737903356552124
Multiplicative,1.5,0.8161471486091614,6.626654624938965
Multiplicative,1.5,0.9470162391662598,1.5620663166046143
Multiplicative,1.5,-2.1944711208343506,1.9114795923233032
Multiplicative,1.5,0.19738143682479858,2.1916298866271973
Multiplicative,1.5,0.04043181613087654,3.438612937927246
Multiplicative,1.5,-0.12238424271345139,1.5689332485198975
Multiplicative,1.5,2.140377998352051,2.192089796066284
Multiplicative,1.5,-0.6505492329597473,1.58067786693573
Multiplicative,1.5,0.7383092045783997,6.785552501678467
Multiplicative,1.5,0.3995059132575989,3.184380054473877
Multiplicative,1.5,1.2475043535232544,1.074660301208496
Multiplicative,1.5,-0.5142425894737244,1.5634040832519531
Multiplicative,1.5,-1.6737992763519287,0.887335479259491
Multiplicative,1.5,-2.318726062774658,0.3238474726676941
Multiplicative,1.5,0.318485826253891,5.4039225578308105
Multiplicative,1.5,1.278853416442871,4.315506458282471
Multiplicative,1.5,-0.0831717848777771,5.642804145812988
Multiplicative,1.5,0.6343531608581543,2.3722047805786133
Multiplicative,1.5,-2.4622912406921387,0.4869115352630615
Multiplicative,1.5,1.8013951778411865,3.085604667663574
Multiplicative,1.5,-1.353472113609314,1.5261658430099487
Multiplicative,1.5,-1.1177468299865723,1.419670581817627
Multiplicative,1.5,0.05822865292429924,2.1033453941345215
Multiplicative,1.5,-0.09691406786441803,2.889019727706909
Multiplicative,1.5,1.8555006980895996,2.299285411834717
Multiplicative,1.5,-2.1231613159179688,0.6216999292373657
Multiplicative,1.5,0.24395722150802612,2.9287497997283936
Multiplicative,1.5,1.6811935901641846,4.86954927444458
Multiplicative,1.5,1.3511428833007812,3.5103862285614014
Multiplicative,1.5,-1.4960381984710693,1.0708138942718506
Multiplicative,1.5,-0.19293829798698425,3.2219245433807373
Multiplicative,1.5,0.5631654858589172,3.3043980598449707
Multiplicative,1.5,0.40765145421028137,1.7502959966659546
Multiplicative,1.5,-0.21777203679084778,3.695706367492676
Multiplicative,1.5,-1.1703611612319946,1.9534180164337158
Multiplicative,1.5,2.2668285369873047,4.202115535736084
Multiplicative,1.5,-0.3082581162452698,1.3953464031219482
Multiplicative,1.5,-0.4451095759868622,1.8195579051971436
Multiplicative,1.5,1.80497407913208,6.358540058135986
Multiplicative,1.5,2.45808744430542,4.290950775146484
Multiplicative,1.5,0.3917548954486847,5.313806056976318
Multiplicative,1.5,-1.5716837644577026,1.5761606693267822
Multiplicative,1.5,-1.5057636499404907,2.6059210300445557
Multiplicative,1.5,-0.9359896779060364,3.6756503582000732
Multiplicative,1.5,1.717266321182251,4.430603504180908
Multiplicative,1.5,2.081021785736084,4.320429801940918
Multiplicative,1.5,-1.5616403818130493,1.3756020069122314
Multiplicative,1.5,-0.7985724210739136,1.166150689125061
Multiplicative,1.5,-0.8401536345481873,1.4799095392227173
Multiplicative,1.5,1.8241358995437622,5.045072555541992
Multiplicative,1.5,-0.0758720114827156,2.881432294845581
Multiplicative,1.5,-1.2478880882263184,1.3065102100372314
Multiplicative,1.5,1.708329677581787,4.889235973358154
Multiplicative,1.5,2.2293622493743896,4.094489574432373
Multiplicative,1.5,-0.28230708837509155,1.086796522140503
Multiplicative,1.5,0.5361887216567993,3.2624027729034424
Multiplicative,1.5,-1.3305344581604004,0.9540388584136963
Multiplicative,1.5,1.5092666149139404,2.669454336166382
Multiplicative,1.5,-1.6068248748779297,1.8373444080352783
Multiplicative,1.5,0.9351903200149536,3.998051643371582
Multiplicative,1.5,-2.4547579288482666,0.8045586943626404
Multiplicative,1.5,-2.312534809112549,0.8601969480514526
Multiplicative,1.5,1.1834303140640259,2.4427809715270996
Multiplicative,1.5,1.8346558809280396,9.456032752990723
Multiplicative,1.5,-1.3647624254226685,1.9479823112487793
Multiplicative,1.5,-2.483344793319702,1.0697638988494873
Multiplicative,1.5,1.7053142786026,2.8037867546081543
Multiplicative,1.5,1.41228187084198,3.157909393310547
Multiplicative,1.5,1.3876510858535767,1.8278019428253174
Multiplicative,1.5,-1.0840554237365723,2.754430055618286
Multiplicative,1.5,-0.2506328523159027,2.85591983795166
Multiplicative,1.5,-0.8854137063026428,3.345534324645996
Multiplicative,1.5,-0.5106987953186035,1.7007757425308228
Multiplicative,1.5,-0.8629522919654846,2.1061761379241943
Multiplicative,1.5,-2.2820279598236084,1.4364458322525024
Multiplicative,1.5,0.2935085892677307,1.9158642292022705
Multiplicative,1.5,0.037945013493299484,1.6096248626708984
Multiplicative,1.5,-2.4206910133361816,0.5553649067878723
Multiplicative,1.5,-0.6331650018692017,0.9384611248970032
Multiplicative,1.5,2.209693193435669,4.760926246643066
Multiplicative,1.5,-0.3680690824985504,2.2742974758148193
Multiplicative,1.5,-0.9696065187454224,1.2182539701461792
Multiplicative,1.5,2.2927286624908447,2.6556267738342285
Multiplicative,1.5,-1.495408296585083,2.6122851371765137
Multiplicative,1.5,-1.7328828573226929,2.2617435455322266
Multiplicative,1.5,-1.8634480237960815,1.0378782749176025
Multiplicative,1.5,-0.13524043560028076,1.0570374727249146
Multiplicative,1.5,0.05744534730911255,2.699524402618408
Multiplicative,1.5,1.6204628944396973,6.671363830566406
Multiplicative,1.5,1.2061737775802612,2.328944683074951
Multiplicative,1.5,0.72676682472229,3.2820885181427
Multiplicative,1.5,1.8612780570983887,4.949571132659912
Multiplicative,1.5,0.8447466492652893,2.0992658138275146
Multiplicative,1.5,2.2103912830352783,3.1161298751831055
Multiplicative,1.5,2.076277256011963,3.069103717803955
Multiplicative,1.5,-1.0908854007720947,0.7570570111274719
Multiplicative,1.5,-2.3104190826416016,0.9379217624664307
Multiplicative,1.5,1.4199022054672241,7.606124401092529
Multiplicative,1.5,-0.76917564868927,3.00325083732605
Multiplicative,1.5,-1.25502347946167,1.113473892211914
Multiplicative,1.5,0.18436679244041443,3.110694408416748
Multiplicative,1.5,-0.573576807975769,4.388393878936768
Multiplicative,1.5,-0.8070308566093445,3.3387656211853027
Multiplicative,1.5,1.8099054098129272,5.24424409866333
Multiplicative,1.5,0.6622576117515564,1.712601661682129
Multiplicative,1.5,2.081851005554199,2.945147752761841
Multiplicative,1.5,1.1252249479293823,2.153249740600586
Multiplicative,1.5,0.3969646692276001,1.6040607690811157
Multiplicative,1.5,1.0042588710784912,5.976071834564209
Multiplicative,1.5,-1.0505602359771729,0.9964691996574402
Multiplicative,1.5,-1.3252760171890259,2.106344223022461
Multiplicative,1.5,-2.3934884071350098,0.9626607894897461
Multiplicative,1.5,-0.43440118432044983,1.7331074476242065
Multiplicative,1.5,1.0968650579452515,4.28716516494751
Multiplicative,1.5,0.0558585487306118,1.4819716215133667
Multiplicative,1.5,-1.176412582397461,2.3789138793945312
Multiplicative,1.5,0.7071416974067688,4.0987958908081055
Multiplicative,1.5,0.802627682685852,3.557774543762207
Multiplicative,1.5,2.021622657775879,5.656024932861328
Multiplicative,1.5,-2.454838991165161,0.47513747215270996
Multiplicative,1.5,0.07200813293457031,3.5702273845672607
Multiplicative,1.5,-2.1517558097839355,0.6847428679466248
Multiplicative,1.5,-1.7775071859359741,1.0355250835418701
Multiplicative,1.5,1.8315116167068481,5.03460693359375
Multiplicative,1.5,0.20249807834625244,1.6179676055908203
Multiplicative,1.5,2.027554512023926,1.651984453201294
Multiplicative,1.5,0.6434142589569092,6.790293216705322
Multiplicative,1.5,-0.47493764758110046,0.9801111221313477
Multiplicative,1.5,-0.7844324111938477,1.1692255735397339
Multiplicative,1.5,1.4199124574661255,2.67160701751709
Multiplicative,1.5,0.9534261226654053,3.919881582260132
Multiplicative,1.5,1.7147499322891235,5.737068176269531
Multiplicative,1.5,-0.1320783495903015,1.0237412452697754
Multiplicative,1.5,-2.0778260231018066,1.398390769958496
Multiplicative,1.5,0.9801080226898193,1.4310386180877686
Multiplicative,1.5,0.3944537341594696,1.6936551332473755
Multiplicative,1.5,-0.9439568519592285,2.3841943740844727
Multiplicative,1.5,-0.3939953148365021,2.881129026412964
Multiplicative,1.5,-0.6404829025268555,1.3342163562774658
Multiplicative,1.5,1.2553693056106567,3.4885947704315186
Multiplicative,1.5,-1.6954052448272705,0.6523779034614563
Multiplicative,1.5,1.6739212274551392,4.205061435699463
Multiplicative,1.5,2.3117337226867676,4.654499053955078
Multiplicative,1.5,-0.956436038017273,1.7146594524383545
Multiplicative,1.5,0.09044712781906128,2.1347875595092773
Multiplicative,1.5,1.0199908018112183,1.4756253957748413
Multiplicative,1.5,2.3897716999053955,5.582851409912109
Multiplicative,1.5,-0.5469765663146973,1.1888614892959595
Multiplicative,1.5,1.4751875400543213,3.8008646965026855
Multiplicative,1.5,0.7306890487670898,5.868697643280029
Multiplicative,1.5,-2.4784297943115234,0.7593322396278381
Multiplicative,1.5,1.1740328073501587,2.787278175354004
Multiplicative,1.5,-0.1691342443227768,0.9200533032417297
Multiplicative,1.5,0.16941311955451965,2.8923940658569336
Multiplicative,1.5,-0.9154269099235535,1.1378350257873535
Multiplicative,1.5,-0.7925375699996948,1.606303095817566
Multiplicative,1.5,1.2191368341445923,5.49314546585083
Multiplicative,1.5,-2.359955310821533,0.7848397493362427
Multiplicative,1.5,-0.3851708471775055,1.3466942310333252
Multiplicative,1.5,0.0532778725028038,2.3485026359558105
Multiplicative,1.5,-2.0044827461242676,1.3098398447036743
Multiplicative,1.5,-1.382493019104004,2.304100513458252
Multiplicative,1.5,-0.9642224311828613,1.572003722190857
Multiplicative,1.5,0.3030211329460144,1.6276259422302246
Multiplicative,1.5,1.7764421701431274,6.226786136627197
Multiplicative,1.5,1.4888004064559937,6.528764724731445
Multiplicative,1.5,0.5278149843215942,2.47904372215271
Multiplicative,1.5,2.440739393234253,16.84410285949707
Multiplicative,1.5,2.1321277618408203,2.840979814529419
Multiplicative,1.5,-0.3926067352294922,1.3825713396072388
Multiplicative,1.5,0.7182999849319458,1.8835450410842896
Multiplicative,1.5,-1.579781413078308,0.9952473640441895
Multiplicative,1.5,-2.4174399375915527,1.2159779071807861
Multiplicative,1.5,2.0198869705200195,5.132601737976074
Multiplicative,1.5,-1.5811920166015625,1.9440207481384277
Multiplicative,1.5,2.2777421474456787,3.6882364749908447
Multiplicative,1.5,-1.4394865036010742,1.0622869729995728
Multiplicative,1.5,0.9958053231239319,1.8063541650772095
Multiplicative,1.5,0.9256412386894226,1.277093529701233
Multiplicative,1.5,0.6949524879455566,2.4664793014526367
Multiplicative,1.5,-0.06310824304819107,2.5469086170196533
Multiplicative,1.5,-0.155004620552063,1.7871372699737549
Multiplicative,1.5,-2.1067206859588623,1.1670031547546387
Multiplicative,1.5,0.472614586353302,1.1847106218338013
Multiplicative,1.5,2.2720651626586914,5.780223369598389
Multiplicative,1.5,0.22249187529087067,3.305692434310913
Multiplicative,1.5,0.6445837616920471,1.9070850610733032
Multiplicative,1.5,-0.41163718700408936,2.533353328704834
Multiplicative,1.5,0.6264317035675049,3.561887502670288
Multiplicative,1.5,0.7855572700500488,3.757528066635132
Multiplicative,1.5,1.8207274675369263,6.709578990936279
Multiplicative,1.5,-1.7826837301254272,1.352690577507019
Multiplicative,1.5,-1.7641661167144775,0.9448477625846863
Multiplicative,1.5,-0.547050952911377,2.4856674671173096
Multiplicative,1.5,-0.8799294233322144,1.356225609779358
Multiplicative,1.5,1.177944302558899,2.4771461486816406
Multiplicative,1.5,1.6755801439285278,3.2072150707244873
Multiplicative,1.5,2.1272082328796387,6.844689846038818
Multiplicative,1.5,1.249305248260498,1.7828762531280518
Multiplicative,1.5,-0.451574444770813,1.6952844858169556
Multiplicative,1.5,1.219810128211975,1.453059196472168
Multiplicative,1.5,-1.3798072338104248,1.512584924697876
Multiplicative,1.5,-0.8669278025627136,1.109690546989441
Multiplicative,1.5,1.819408655166626,2.7379157543182373
Multiplicative,1.5,-0.8479465246200562,2.2281417846679688
Multiplicative,1.5,-1.4638749361038208,0.3079853057861328
Multiplicative,1.5,2.49861478805542,3.4042298793792725
Multiplicative,1.5,-1.3968092203140259,3.266977548599243
Multiplicative,1.5,-0.8026500940322876,1.4522038698196411
Multiplicative,1.5,-1.7522987127304077,2.289707660675049
Multiplicative,1.5,1.993630290031433,6.4782209396362305
Multiplicative,1.5,-2.418743133544922,0.800524115562439
Multiplicative,1.5,2.241206407546997,6.3615498542785645
Multiplicative,1.5,-0.24045191705226898,1.5845404863357544
Multiplicative,1.5,0.9949533939361572,2.9448623657226562
Multiplicative,1.5,-1.4846950769424438,0.8992172479629517
Multiplicative,1.5,1.3604766130447388,1.758618950843811
Multiplicative,1.5,0.4217907786369324,1.5120903253555298
Multiplicative,1.5,1.5216407775878906,2.8693432807922363
Multiplicative,1.5,2.0740928649902344,2.0341148376464844
Multiplicative,1.5,0.8883903622627258,2.9247336387634277
Multiplicative,1.5,0.3657948970794678,2.700038194656372
Multiplicative,1.5,-0.012765361927449703,2.6809322834014893
Multiplicative,1.5,0.31346866488456726,2.552237033843994
Multiplicative,1.5,1.2871590852737427,1.2512414455413818
Multiplicative,1.5,1.50356924533844,3.105323076248169
Multiplicative,1.5,1.1709003448486328,1.5959900617599487
Multiplicative,1.5,2.2389142513275146,5.073243141174316
Multiplicative,1.5,-1.9751704931259155,0.9355011582374573
Multiplicative,1.5,-0.013381888158619404,2.023277997970581
Multiplicative,1.5,-2.380483388900757,0.9425500631332397
Multiplicative,1.5,0.16007015109062195,1.5835540294647217
Multiplicative,1.5,-1.7189347743988037,1.3749743700027466
Multiplicative,1.5,-0.15886688232421875,0.7142760753631592
Multiplicative,1.5,1.9915950298309326,3.5063698291778564
Multiplicative,1.5,-1.357154369354248,1.660757303237915
Multiplicative,1.5,-0.8303412199020386,2.8181705474853516
Multiplicative,1.5,1.500535249710083,3.9272818565368652
Multiplicative,1.5,2.213413715362549,3.6187472343444824
Multiplicative,1.5,-0.3314433693885803,1.2543189525604248
Multiplicative,1.5,-0.5969661474227905,4.482375144958496
Multiplicative,1.5,-0.9630227088928223,2.51958966255188
Multiplicative,1.5,-2.448435068130493,1.977046251296997
Multiplicative,1.5,0.4781511127948761,1.0952502489089966
Multiplicative,1.5,-0.7698856592178345,1.7537480592727661
Multiplicative,1.5,-1.88609778881073,2.0251522064208984
Multiplicative,1.5,1.957761287689209,1.7857732772827148
Multiplicative,1.5,0.2315218448638916,3.2960808277130127
Multiplicative,1.5,-2.1809768676757812,0.8317881226539612
Multiplicative,1.5,-1.6207351684570312,1.4659733772277832
Multiplicative,1.5,-0.41922727227211,2.8984200954437256
Multiplicative,1.5,0.5442301034927368,1.4815610647201538
Multiplicative,1.5,0.33223533630371094,2.6051390171051025
Multiplicative,1.5,-1.3430752754211426,2.6103482246398926
Multiplicative,1.5,-0.9886155128479004,2.2884161472320557
Multiplicative,1.5,-1.9922425746917725,0.7156022191047668
Multiplicative,1.5,-0.17762494087219238,1.4204741716384888
Multiplicative,1.5,1.7560980319976807,3.8760883808135986
Multiplicative,1.5,-0.19315485656261444,2.2838616371154785
Multiplicative,1.5,-1.2329342365264893,1.7307374477386475
Multiplicative,1.5,-1.5223684310913086,1.2294307947158813
Multiplicative,1.5,-0.9580467939376831,0.9087757468223572
Multiplicative,1.5,-0.5173591375350952,3.5972018241882324
Multiplicative,1.5,-1.969827651977539,1.147255301475525
Multiplicative,1.5,1.1324448585510254,1.8949615955352783
Multiplicative,1.5,-0.18166321516036987,1.5746806859970093
Multiplicative,1.5,1.2309775352478027,4.089415550231934
Multiplicative,1.5,0.03243972361087799,4.1990251541137695
Multiplicative,1.5,0.8855783343315125,2.3914971351623535
Multiplicative,1.5,-0.6647306680679321,4.008121967315674
Multiplicative,1.5,-2.177379846572876,0.4286405146121979
Multiplicative,1.5,1.4381965398788452,2.8856277465820312
Multiplicative,1.5,-2.2060434818267822,1.6711245775222778
Multiplicative,1.5,1.8270001411437988,2.5113017559051514
Multiplicative,1.5,-1.07171630859375,1.695984959602356
Multiplicative,1.5,-1.8676923513412476,0.6756635904312134
Multiplicative,1.5,-0.8690516948699951,1.8846967220306396
Multiplicative,1.5,2.2504889965057373,1.9471923112869263
Multiplicative,1.5,2.4542436599731445,8.39052677154541
Multiplicative,1.5,2.4692633152008057,7.1600823402404785
Multiplicative,1.5,2.114941358566284,3.932223081588745
Multiplicative,1.5,2.3505077362060547,2.728018283843994
Multiplicative,1.5,0.7219988703727722,2.729285478591919
Multiplicative,1.5,2.0727956295013428,5.099521160125732
Multiplicative,1.5,-1.6260731220245361,0.5477279424667358
Multiplicative,1.5,-0.4155412018299103,2.3718039989471436
Multiplicative,1.5,1.22874915599823,3.2578909397125244
Multiplicative,1.5,-2.1078341007232666,0.8182640075683594
Multiplicative,1.5,-0.038137856870889664,2.2299766540527344
Multiplicative,1.5,1.6112329959869385,5.417082786560059
Multiplicative,1.5,-1.0061362981796265,2.4899160861968994
Multiplicative,1.5,-2.2274394035339355,1.0076674222946167
Multiplicative,1.5,1.7093404531478882,2.1051862239837646
Multiplicative,1.5,-0.3426942527294159,2.4642460346221924
Multiplicative,1.5,-0.9324570894241333,1.6382910013198853
Multiplicative,1.5,-2.352985382080078,0.9239670038223267
Multiplicative,1.5,-0.03836165741086006,3.6849629878997803
Multiplicative,1.5,0.45957526564598083,2.6934947967529297
Multiplicative,1.5,0.197128027677536,1.617965579032898
Multiplicative,1.5,-0.40917256474494934,1.3996219635009766
Multiplicative,1.5,-0.9456881284713745,1.3590853214263916
Multiplicative,1.5,2.4552161693573,3.3305225372314453
Multiplicative,1.5,-2.0183379650115967,1.547892451286316
Multiplicative,1.5,-1.7616682052612305,0.5042731165885925
Multiplicative,1.5,2.0763139724731445,4.480074405670166
Multiplicative,1.5,-0.4902085065841675,1.5302027463912964
Multiplicative,1.5,2.0742719173431396,2.3634142875671387
Multiplicative,1.5,-0.5797193050384521,2.7184386253356934
Multiplicative,1.5,-0.05540104955434799,1.9801619052886963
Multiplicative,1.5,-1.8820815086364746,2.8788583278656006
Multiplicative,1.5,0.9000105857849121,5.376165866851807
Multiplicative,1.5,2.082003116607666,4.44386625289917
Multiplicative,1.5,1.31354820728302,2.6924633979797363
Multiplicative,1.5,0.21158534288406372,2.1577281951904297
Multiplicative,1.5,-0.9996796250343323,0.7913433313369751
Multiplicative,1.5,1.6450647115707397,3.030994176864624
Multiplicative,1.5,-1.2367146015167236,1.502180576324463
Multiplicative,1.5,-2.0517401695251465,0.9522345662117004
Multiplicative,1.5,0.29855474829673767,2.4926552772521973
Multiplicative,1.5,-2.1506190299987793,1.455335021018982
Multiplicative,1.5,-1.3330076932907104,1.9606866836547852
Multiplicative,1.5,2.3828790187835693,3.014893054962158
Multiplicative,1.5,-1.9640223979949951,1.9482043981552124
Multiplicative,1.5,-0.8210169672966003,1.294514536857605
Multiplicative,1.5,1.0755908489227295,1.4934985637664795
Multiplicative,1.5,1.5251476764678955,3.8547189235687256
Multiplicative,1.5,2.4113316535949707,7.1665730476379395
Multiplicative,1.5,-2.2334210872650146,1.9583818912506104
Multiplicative,1.5,0.9041556119918823,3.2848968505859375
Multiplicative,1.5,-0.038923557847738266,2.0612850189208984
Multiplicative,1.5,-0.5270549058914185,1.0732765197753906
Multiplicative,1.5,0.08958450704813004,5.61031436920166
Multiplicative,1.5,1.660030484199524,4.472996234893799
Multiplicative,1.5,1.025391936302185,2.0480215549468994
Multiplicative,1.5,-1.0052803754806519,1.7401204109191895
Multiplicative,1.5,-0.3079279065132141,1.830320119857788
Multiplicative,1.5,1.2121268510818481,2.9670088291168213
Multiplicative,1.5,-0.4275965690612793,2.8346850872039795
Multiplicative,1.5,-0.6231833696365356,3.935515880584717
Multiplicative,1.5,0.8941614627838135,1.0285218954086304
Multiplicative,1.5,0.9210246801376343,2.870394706726074
Multiplicative,1.5,1.3763962984085083,5.166133880615234
Multiplicative,1.5,0.2005133479833603,3.8031747341156006
Multiplicative,1.5,1.7409502267837524,3.785390615463257
Multiplicative,1.5,1.2538484334945679,2.353196859359741
Multiplicative,1.5,2.287429094314575,5.2811455726623535
Multiplicative,1.5,1.1743446588516235,2.7484447956085205
Multiplicative,1.5,-1.6102713346481323,1.3016383647918701
Multiplicative,1.5,-2.0052740573883057,1.0912481546401978
Multiplicative,1.5,-0.09340415894985199,4.300965309143066
Multiplicative,1.5,0.9277387261390686,3.311915874481201
Multiplicative,1.5,-0.8836382031440735,1.3534331321716309
Multiplicative,1.5,-0.40222588181495667,2.520319700241089
Multiplicative,1.5,-2.252031087875366,0.6880897879600525
Multiplicative,1.5,0.9109621644020081,5.360774517059326
